Dataset,Algorithm,Grid Size,Total Placements,Residential,Utility,Score,Time (s),Peak Memory (MB),Parameters
g_joindb,greedy,1000x1000,28298,25706,2592,1859108,259.4139,14.2041,"seed=0, max_runtime_s=540, top_k_res=40, max_utility_types=8, hub_step=None, max_hubs=None, max_candidates_per_hub=900, top_local_res=5"
h_compact_balanced,greedy,1000x1000,22357,19657,2700,2064878,84.6827,14.8957,"seed=0, max_runtime_s=540, top_k_res=40, max_utility_types=8, hub_step=None, max_hubs=None, max_candidates_per_hub=900, top_local_res=5"
i_joinbd,greedy,1000x1000,148292,41855,106437,2096016,42.7543,23.0438,"seed=0, max_runtime_s=540, top_k_res=40, max_utility_types=8, hub_step=None, max_hubs=None, max_candidates_per_hub=900, top_local_res=5"
j_precise_fit,greedy,1000x1000,18809,18665,144,1924455,69.9361,10.4728,"seed=0, max_runtime_s=540, top_k_res=40, max_utility_types=8, hub_step=None, max_hubs=None, max_candidates_per_hub=900, top_local_res=5"
g_joindb,hill_climbing,1000x1000,28614,25863,2751,1900573,871.1848,292.0485,"max_iterations=5000, patience=500, min_delta=2, use_restart=True, max_restarts=1"
h_compact_balanced,hill_climbing,1000x1000,22841,19971,2870,2088030,615.6485,239.7259,"max_iterations=5000, patience=500, min_delta=2, use_restart=True, max_restarts=1"
i_joinbd,hill_climbing,1000x1000,148227,41855,106372,2096166,149.3125,519.0959,"max_iterations=5000, patience=500, min_delta=2, use_restart=True, max_restarts=1"
j_precise_fit,hill_climbing,1000x1000,19183,19019,164,1930065,623.5014,227.8450,"max_iterations=5000, patience=500, min_delta=2, use_restart=True, max_restarts=1"
g_joindb,simulated_annealing,1000x1000,24374,20300,4074,2422272,239.0144,416.3533,"max_iterations=12000, initial_temperature=1200.0, cooling_rate=0.997, min_temperature=0.2, reheats=1, reheat_factor=0.25, neighborhood_radius=3, top_k_res=35, max_utility_types=12, add_weight=0.15, remove_weight=0.12, move_weight=0.45, change_weight=0.28, max_runtime_s=540, seed=1, use_greedy_init=True, same_type_change_prob=0.88, similar_shape_change_prob=0.75, shape_slack=2"
h_compact_balanced,simulated_annealing,1000x1000,22734,19838,2896,2088528,90.4812,284.4536,"max_iterations=12000, initial_temperature=1200.0, cooling_rate=0.997, min_temperature=0.2, reheats=1, reheat_factor=0.25, neighborhood_radius=3, top_k_res=35, max_utility_types=12, add_weight=0.15, remove_weight=0.12, move_weight=0.45, change_weight=0.28, max_runtime_s=540, seed=1, use_greedy_init=True, same_type_change_prob=0.88, similar_shape_change_prob=0.75, shape_slack=2"
i_joinbd,simulated_annealing,1000x1000,148879,41855,107024,2118842,73.7358,521.4832,"max_iterations=12000, initial_temperature=1200.0, cooling_rate=0.997, min_temperature=0.2, reheats=1, reheat_factor=0.25, neighborhood_radius=3, top_k_res=35, max_utility_types=12, add_weight=0.15, remove_weight=0.12, move_weight=0.45, change_weight=0.28, max_runtime_s=540, seed=1, use_greedy_init=True, same_type_change_prob=0.88, similar_shape_change_prob=0.75, shape_slack=2"
j_precise_fit,simulated_annealing,1000x1000,18781,18637,144,1925005,80.7044,290.5667,"max_iterations=12000, initial_temperature=1200.0, cooling_rate=0.997, min_temperature=0.2, reheats=1, reheat_factor=0.25, neighborhood_radius=3, top_k_res=35, max_utility_types=12, add_weight=0.15, remove_weight=0.12, move_weight=0.45, change_weight=0.28, max_runtime_s=540, seed=1, use_greedy_init=True, same_type_change_prob=0.88, similar_shape_change_prob=0.75, shape_slack=2"
g_joindb,tabu_search,1000x1000,28529,23856,4673,2460870,436.6118,688.5095,"max_iterations=2500, tabu_tenure=50, neighborhood_size=30, max_runtime_s=1000"
h_compact_balanced,tabu_search,1000x1000,24005,19538,4467,2418826,170.1869,502.2507,"max_iterations=2500, tabu_tenure=50, neighborhood_size=30, max_runtime_s=1000"
i_joinbd,tabu_search,1000x1000,146342,42040,104302,2102992,76.1471,623.6750,"max_iterations=2500, tabu_tenure=50, neighborhood_size=30, max_runtime_s=1000"
j_precise_fit,tabu_search,1000x1000,20669,20382,287,2084725,164.2529,435.5810,"max_iterations=2500, tabu_tenure=50, neighborhood_size=30, max_runtime_s=1000"
g_joindb,genetic_algorithm,1000x1000,29328,26567,2761,1962280,1109.3804,15361.9250,"population_size=10, generations=35, elite_size=2, tournament_size=3, crossover_rate=0.9, mutation_rate=0.4, max_runtime_s=1000, seed=0, top_k_res=40, destroy_repair_rate=0.45, crossover_type=clustered, min_population_size=6, max_population_size=18, stagnation_generations=6, population_growth_step=4, population_shrink_step=2"
h_compact_balanced,genetic_algorithm,1000x1000,25481,22252,3229,2282010,1029.5520,11229.4455,"population_size=10, generations=35, elite_size=2, tournament_size=3, crossover_rate=0.9, mutation_rate=0.4, max_runtime_s=1000, seed=0, top_k_res=40, destroy_repair_rate=0.45, crossover_type=clustered, min_population_size=6, max_population_size=18, stagnation_generations=6, population_growth_step=4, population_shrink_step=2"
i_joinbd,genetic_algorithm,1000x1000,148293,41855,106438,2096039,1032.5810,10481.8985,"population_size=10, generations=35, elite_size=2, tournament_size=3, crossover_rate=0.9, mutation_rate=0.4, max_runtime_s=1000, seed=0, top_k_res=40, destroy_repair_rate=0.45, crossover_type=clustered, min_population_size=6, max_population_size=18, stagnation_generations=6, population_growth_step=4, population_shrink_step=2"
j_precise_fit,genetic_algorithm,1000x1000,20179,19922,257,2006510,1183.5992,24870.0681,"population_size=10, generations=35, elite_size=2, tournament_size=3, crossover_rate=0.9, mutation_rate=0.4, max_runtime_s=1000, seed=0, top_k_res=40, destroy_repair_rate=0.45, crossover_type=clustered, min_population_size=6, max_population_size=18, stagnation_generations=6, population_growth_step=4, population_shrink_step=2"
